date,exercise,top_weight_kg,total_volume,num_sets
2026-01-30,Shoulder Press,5.0,270.0,4
2026-02-02,Shoulder Press,7.5,185.0,3
2026-02-06,Shoulder Press,7.5,271.2,4
2026-02-10,Shoulder Press,17.5,760.0,5
2026-02-15,Shoulder Press,10.0,317.5,5
2026-02-17,Shoulder Press,10.0,220.0,4
2026-02-20,Shoulder Press,10.0,282.5,5
2026-02-23,Shoulder Press,10.0,300.0,6
2026-02-25,Shoulder Press,10.0,225.0,4
2026-03-05,Shoulder Press,10.0,350.0,6
2026-03-14,Shoulder Press,7.5,187.5,4
2026-03-16,Shoulder Press,7.5,282.5,4
2026-03-18,Shoulder Press,10.0,235.0,6
2026-03-23,Shoulder Press,7.5,200.0,4
2026-03-26,Shoulder Press,7.5,102.5,2
2026-03-28,Shoulder Press,7.5,202.5,3
2026-03-30,Shoulder Press,7.5,345.0,5
2026-04-02,Shoulder Press,7.5,217.5,5
2026-04-04,Shoulder Press,10.0,262.5,5
2026-01-30,Farmers Walk,12.5,0.0,4
2026-02-02,Farmers Walk,17.5,0.0,4
2026-02-06,Farmers Walk,15.0,0.0,1
2026-02-10,Farmers Walk,17.5,0.0,3
2026-02-15,Farmers Walk,22.5,0.0,1
2026-02-17,Farmers Walk,15.0,0.0,1
2026-02-23,Farmers Walk,20.0,0.0,4
2026-02-25,Farmers Walk,17.5,0.0,4
2026-03-14,Farmers Walk,25.0,1900.0,4
2026-03-16,Farmers Walk,25.0,1740.0,4
2026-03-18,Farmers Walk,25.0,1250.0,3
2026-03-21,Farmers Walk,25.0,1800.0,9
2026-03-23,Farmers Walk,25.0,1300.0,3
2026-03-26,Farmers Walk,25.0,1800.0,4
2026-03-28,Farmers Walk,25.0,800.0,2
2026-04-02,Farmers Walk,30.0,300.0,11
2026-04-04,Farmers Walk,27.5,1950.0,4
2026-01-30,Butt Hinge,5.0,255.0,4
2026-02-02,Butt Hinge,7.5,390.0,4
2026-02-06,Butt Hinge,10.0,420.0,4
2026-02-10,Butt Hinge,10.0,400.0,4
2026-02-17,Butt Hinge,7.5,275.0,4
2026-02-23,Butt Hinge,10.0,505.0,4
2026-02-25,Butt Hinge,12.0,100.0,4
2026-03-14,Butt Hinge,5.0,170.0,3
2026-03-16,Butt Hinge,10.0,320.0,4
2026-03-18,Butt Hinge,10.0,100.0,1
2026-03-21,Butt Hinge,10.0,310.0,4
2026-03-23,Butt Hinge,10.0,310.0,4
2026-03-26,Butt Hinge,5.0,50.0,1
2026-03-28,Butt Hinge,5.0,10.0,1
2026-03-30,Butt Hinge,2.5,50.0,2
2026-01-30,Goblet Squat,22.5,870.0,4
2026-02-02,Goblet Squat,22.5,750.0,4
2026-02-06,Goblet Squat,15.0,610.0,4
2026-02-14,Goblet Squat,20.0,350.0,2
2026-02-15,Goblet Squat,22.5,700.0,5
2026-02-17,Goblet Squat,15.0,550.0,4
2026-02-20,Goblet Squat,15.0,355.0,4
2026-02-23,Goblet Squat,20.0,790.0,4
2026-02-25,Goblet Squat,15.0,580.0,4
2026-03-14,Goblet Squat,15.0,250.0,4
2026-03-16,Goblet Squat,10.0,90.0,2
2026-03-18,Goblet Squat,5.0,0.0,1
2026-03-21,Goblet Squat,10.0,117.5,4
2026-03-23,Goblet Squat,2.5,7.5,1
2026-03-26,Goblet Squat,20.0,240.0,4
2026-04-04,Goblet Squat,5.0,45.0,2
2026-02-02,Lat Pull-down,22.68,907.2,3
2026-02-06,Lat Pull-down,27.22,789.3,4
2026-02-10,Lat Pull-down,22.68,907.2,4
2026-02-15,Lat Pull-down,22.68,226.8,1
2026-02-17,Lat Pull-down,22.68,975.2,4
2026-02-23,Lat Pull-down,24.95,861.9,5
2026-02-25,Lat Pull-down,24.95,952.6,4
2026-03-14,Lat Pull-down,20.0,690.0,4
2026-03-16,Lat Pull-down,20.0,870.0,4
2026-03-18,Lat Pull-down,20.0,500.0,4
2026-03-21,Lat Pull-down,20.0,720.0,4
2026-03-23,Lat Pull-down,20.0,810.0,4
2026-03-26,Lat Pull-down,20.0,744.0,4
2026-03-28,Lat Pull-down,20.0,432.0,2
2026-03-30,Lat Pull-down,25.0,1007.5,6
2026-04-04,Lat Pull-down,25.0,610.0,4
