date,exercises_logged
2026-01-30,Shoulder Press | Farmers Walk | Butt Hinge | Goblet Squat | Plank
2026-02-02,Shoulder Press | Goblet Squat | Lat Pull-down | Butt Hinge | Farmers Walk | Row | Plank
2026-02-06,Shoulder Press | Goblet Squat | Butt Hinge | Lat Pull-down | Farmers Walk | Plank | Rope
2026-02-10,Shoulder Press | Farmers Walk | Butt Hinge | Lat Pull-down | Row
2026-02-14,Goblet Squat
2026-02-15,Shoulder Press | Lat Pull-down | Farmers Walk | Goblet Squat | Plank | Row
2026-02-17,Shoulder Press | Lat Pull-down | Goblet Squat | Butt Hinge | Farmers Walk | Row | Plank
2026-02-20,Goblet Squat | Shoulder Press
2026-02-23,Shoulder Press | Butt Hinge | Goblet Squat | Farmers Walk | Lat Pull-down | Plank | Row | Vertical Jump
2026-02-25,Shoulder Press | Deadlift | Butt Hinge | Goblet Squat | Farmers Walk | Lat Pull-down | Plank
2026-03-05,Shoulder Press
2026-03-14,Farmers Walk | Shoulder Press | Butt Hinge | Lat Pull-down | Goblet Squat
2026-03-16,Farmers Walk | Shoulder Press | Butt Hinge | Goblet Squat | Lat Pull-down
2026-03-18,Farmers Walk | Shoulder Press | Butt Hinge | Lat Pull-down | Goblet Squat
2026-03-21,Farmers Walk | Butt Hinge | Goblet Squat | Lat Pull-down
2026-03-23,Farmers Walk | Lat Pull-down | Butt Hinge | Shoulder Press | Goblet Squat
2026-03-26,Farmers Walk | Goblet Squat | Lat Pull-down | Butt Hinge | Shoulder Press
2026-03-28,Farmers Walk | Lat Pull-down | Butt Hinge | Shoulder Press
2026-03-30,Lat Pull-down | Shoulder Press | Butt Hinge
2026-04-02,Farmers Walk | Shoulder Press
2026-04-04,Farmers Walk | Lat Pull-down | Shoulder Press | Goblet Squat
