date,exercise,set,weight_kg,reps,steps,volume_raw,notes
2026-01-30,Shoulder Press,1,5.0,12.0,,12 / 12,L/R reps
2026-01-30,Shoulder Press,2,5.0,12.0,,12 / 12,
2026-01-30,Shoulder Press,3,5.0,12.0,,12 / 12,
2026-01-30,Shoulder Press,4,5.0,18.0,,18 / 20,Steps L/R
2026-01-30,Farmers Walk,1,7.5,20.0,,20 steps,Bidirectional
2026-01-30,Farmers Walk,2,7.5,20.0,,20 steps,
2026-01-30,Farmers Walk,3,10.0,20.0,,20 steps,
2026-01-30,Farmers Walk,4,12.5,20.0,,20 steps,
2026-01-30,Butt Hinge,1,5.0,12.0,,12,
2026-01-30,Butt Hinge,2,5.0,12.0,,12,
2026-01-30,Butt Hinge,3,5.0,12.0,,12,
2026-01-30,Butt Hinge,4,5.0,15.0,,15,
2026-01-30,Goblet Squat,1,15.0,10.0,,10,Warm-up
2026-01-30,Goblet Squat,2,22.5,10.0,,10,
2026-01-30,Goblet Squat,3,22.5,10.0,,10,
2026-01-30,Goblet Squat,4,22.5,12.0,,12,
2026-01-30,Plank,1,,2.0,,2:25 min,
2026-02-02,Shoulder Press,1,5.0,10.0,,10 / 10,Warm-up L/R
2026-02-02,Shoulder Press,2,7.5,10.0,,10 / 10,L/R
2026-02-02,Shoulder Press,3,7.5,8.0,,8 / 10,L/R
2026-02-02,Goblet Squat,1,10.0,12.0,,12,Warm-up
2026-02-02,Goblet Squat,2,22.5,10.0,,10,
2026-02-02,Goblet Squat,3,22.5,10.0,,10,
2026-02-02,Goblet Squat,4,22.5,8.0,,8,
2026-02-02,Lat Pull-down,1,18.14,10.0,,10,40 lb → 18.1 kg
2026-02-02,Lat Pull-down,2,22.68,20.0,,20,50 lb → 22.7 kg
2026-02-02,Lat Pull-down,3,22.68,12.0,,12,
2026-02-02,Butt Hinge,1,5.0,10.0,,10,
2026-02-02,Butt Hinge,2,7.5,20.0,,20,
2026-02-02,Butt Hinge,3,7.5,12.0,,12,
2026-02-02,Butt Hinge,1,5.0,20.0,,20,
2026-02-02,Farmers Walk,1,10.0,1.0,,1 lap,
2026-02-02,Farmers Walk,2,12.5,1.0,,1 lap,
2026-02-02,Farmers Walk,3,15.0,1.0,,1 lap,
2026-02-02,Farmers Walk,4,17.5,1.0,,1 lap,
2026-02-02,Row,1,,5.0,,5:30 min,100 count
2026-02-02,Plank,1,,42.0,,42 sec,Can do more
2026-02-06,Shoulder Press,1,5.0,10.0,,10 / 10,Warm-up
2026-02-06,Shoulder Press,2,7.5,10.0,,10 / 10,L/R
2026-02-06,Shoulder Press,3,7.5,8.0,,8 / 10,L/R
2026-02-06,Shoulder Press,4,7.5,11.5,,11.5 / 12,L/R
2026-02-06,Goblet Squat,1,15.0,10.0,,10,
2026-02-06,Goblet Squat,2,15.0,12.0,,12,
2026-02-06,Goblet Squat,3,15.0,12.0,,12,
2026-02-06,Goblet Squat,4,10.0,10.0,,10,Deep form
2026-02-06,Butt Hinge,1,7.5,10.0,,10,Warm-up
2026-02-06,Butt Hinge,2,10.0,10.0,,10,
